sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
113,LUPIN,Lupin Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -1.01%, vs industry avg of 7.66%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 9.04% to 5.56%",0.052261839,0.324599022,0.860428598,0.759244164,0.049290324,0.404865541,1.300138565,1.086355294,0.040975749,0.132057283,0.973630988,0.921228027,0.045853219,0.038664696,0.600724898,0.478071227,0.573394997,1,0,2,2,0,0,0.833333333,1.98812937,1.641690559,2
114,POONAWALLA,Poonawalla Fincorp Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -4.47%, vs industry avg of 13.3%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 3.41% to 1.45%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 78.92%, vs industry avg of 18.24%",0.008639012,0.284407399,0.851584531,0.734739022,0.007898966,0.370432894,1.305374536,1.072394652,0.004145854,0.068929581,0.935596089,0.872584702,0.005636553,0.040455554,0.643516387,0.511243583,0.529714868,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
115,MARICO,Marico Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.1%, vs industry avg of 7.56%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 16.98% to 20.88%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.93%, vs industry avg of 8.06%",0.027848461,0.301815336,0.875263231,0.753553049,0.025214484,0.393912777,1.322930512,1.094789564,0.022921428,0.113316066,0.972677057,0.918150237,0.029381396,0.059331383,0.662625463,0.530986571,0.543270456,1,0,2,2,1,0,1,0.99441678,0.996091746,1
116,MAXHEALTH,Max Healthcare Institute Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 19.47%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.88% to 7.45%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 107.34%, vs industry avg of 28.13%",0.006051847,0.279184105,0.842608913,0.724714558,0.0034122,0.370184153,1.305938687,1.071198842,0.004889844,0.08709323,0.944623617,0.886226062,0.011200695,0.048335884,0.648686234,0.515643451,0.536233203,1,1,2,2,0,0,1,0.99441678,0.996091746,1
117,MCDOWELL-N,United Spirits Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 1.78%, vs industry avg of 4.22%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 40.45% to 39.66%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 52.61%, vs industry avg of 79.06%",0.032587961,0.302478021,0.863166333,0.747887801,0.029101909,0.395474288,1.316534799,1.09108602,0.020782084,0.100878291,0.955787796,0.898433927,0.026901625,0.05472868,0.653712631,0.521831599,0.544772587,1,1,2,2,0,0,1,0.99441678,0.996091746,1
118,MARUTI,Maruti Suzuki India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.05%, vs industry avg of 1.68%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 16.35% to 19.24%",0.307377903,0.530636915,1.066308281,0.969880996,0.243831856,0.54741796,1.405151013,1.194072944,0.206525113,0.238955621,1.041594411,0.9943278,0.249015818,0.148656894,0.722310411,0.586090815,0.526847165,0,0,2,2,0,0,0.666666667,1.877068558,1.513947991,2
119,MOTHERSON,Samvardhana Motherson International Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.51%, vs industry avg of 7.63%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 25.11% to 27.26%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -10.88%, vs industry avg of -1.9%",0.221071217,0.380996817,0.889853763,0.798433916,0.189151161,0.456179687,1.325564041,1.10533695,0.162513191,0.1735537,0.969832189,0.91768892,0.177750686,0.113078582,0.654728928,0.5343218,0.527411602,0,0,2,2,0,0,0.666666667,0.99441678,0.896091746,0
120,MFSL,Max Financial Services Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.39%, vs industry avg of 16.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.55% to 2.7%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -8.51%, vs industry avg of -0.88%",0.067555228,0.284216412,0.850371918,0.735627031,0.056222535,0.375392359,1.307457691,1.078645789,0.086470073,0.092915551,0.956682815,0.899494757,0.086065083,0.038119598,0.640779356,0.509410275,0.551117949,0,0,2,2,0,0,0.666666667,0.99441678,0.896091746,0
121,MPHASIS,Mphasis Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.92%, vs industry avg of 9.9%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.61% to 1.96%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 12.57%, vs industry avg of 9.03%",0.027376553,0.303165649,0.874074882,0.757024948,0.027804539,0.398320542,1.325824391,1.097239933,0.025480388,0.117772518,0.973636772,0.920308401,0.033451494,0.066972697,0.66725456,0.536537573,0.514302101,0,0,2,2,0,0,0.666666667,1.992455108,1.594718576,2
122,MRF,MRF Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.39%, vs industry avg of 8.65%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 25.64% to 24.26%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -14.75%, vs industry avg of -5.59%",0.057068538,0.326110911,0.87574851,0.762679803,0.051084649,0.413154727,1.3300232,1.09583373,0.044027829,0.14050802,0.974927673,0.922439287,0.054181066,0.068469111,0.650129286,0.518651742,0.542769746,1,0,2,2,1,0,1,0.99441678,0.996091746,1
123,NHPC,NHPC Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -1.28%, vs industry avg of 4.03%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 51.76% to 39.33%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 3.07%, vs industry avg of 9.69%",0.037251955,0.400203869,0.91857615,0.820584735,0.033724441,0.463858116,1.355852625,1.127570514,0.028588071,0.200057887,1.017658961,0.977755269,0.028185581,0.108556725,0.714307524,0.559753364,0.504715779,2,0,2,2,1,0,1.166666667,0.99441678,1.046091746,1
124,NAVINFLUOR,Navin Fluorine International Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.36%, vs industry avg of 8.74%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.7% to 1.8%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.01%, vs industry avg of 15.42%",0.003567054,0.27993856,0.847055649,0.729705427,0.003374506,0.372772491,1.312113614,1.075445352,0.001061135,0.089303523,0.953086885,0.894780092,0.004118915,0.038125111,0.640997005,0.508619359,0.549907141,2,0,2,2,1,0,1.166666667,0.99441678,1.046091746,1
125,MUTHOOTFIN,Muthoot Finance Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.56%, vs industry avg of 13.3%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 7.89% to 8.71%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 27.34%, vs industry avg of 18.24%",0.02631496,0.336871156,0.903445087,0.799802074,0.029918568,0.439884422,1.360326974,1.144812353,0.030360443,0.178410063,1.029068638,0.990526343,0.03377042,0.116002814,0.725393253,0.59877999,0.505644368,2,0,2,2,1,0,1.166666667,0.99441678,1.046091746,1
126,NESTLEIND,Nestle India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.46%, vs industry avg of 12.59%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 14.41% to 15.48%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.3%, vs industry avg of 10.12%",0.043676038,0.334293574,0.90024166,0.786267143,0.041595361,0.423664062,1.341678376,1.119724617,0.040994217,0.145911474,0.99295124,0.944913072,0.048360172,0.090483843,0.688831529,0.560440699,0.569207239,1,0,2,2,1,0,1,0.99441678,0.996091746,1
127,NAUKRI,Info Edge (India) Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 73.82%, vs industry avg of 35.14%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 14.45% to 50.1%",0.006535664,0.289113203,0.86034382,0.741069642,0.004926702,0.366754001,1.30069989,1.068797865,0.005151926,0.112609159,0.9779105,0.919740579,0.042496256,0.250382602,0.921973594,0.755217702,0.044180838,1,0,2,2,1,0,1,1.32495012,1.227465084,2
