sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
111,CREDITACC,CreditAccess Grameen Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 31.13%, vs industry avg of 13.3%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.94% to 1.96%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 35.22%, vs industry avg of 18.24%",0.004442875,0.284643806,0.852103137,0.736017802,0.005256423,0.375861479,1.310788195,1.07897715,0.007008535,0.085970244,0.950441244,0.891221328,0.007589242,0.040176728,0.643244775,0.511049769,0.531709255,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
112,CUB,City Union Bank Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.87%, vs industry avg of 10.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 0.91% to 0.75%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.62%, vs industry avg of 17.6%",0.014822831,0.293594141,0.862659128,0.745881985,0.014943611,0.378920272,1.313310095,1.081138792,0.013708175,0.09629919,0.960269748,0.901499081,0.013422278,0.04847813,0.652173796,0.520026233,0.524644712,2,0,2,2,1,0,1.166666667,1.969387234,1.728571064,4
113,DMART,Avenue Supermarts Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 21.13%, vs industry avg of 16.23%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 34.06% to 80.67%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 25.53%, vs industry avg of 24.66%",0.069423367,0.306536777,0.869081476,0.757362369,0.076836801,0.404327854,1.327877519,1.10121522,0.069171854,0.11783663,0.971123734,0.917356972,0.08580615,0.07214714,0.668641175,0.539228893,0.569355173,2,0,2,2,1,0,1.166666667,1.839895236,1.637926665,4
114,DLF,DLF Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -8.22%, vs industry avg of 1.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 16.54% to 9.35%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.99%, vs industry avg of 9.43%",0.03170075,0.329814684,0.881261983,0.73943381,0.022278712,0.405869345,1.29459579,1.082302193,0.016895292,0.11622286,0.970997771,0.904442688,0.016937973,0.06177498,0.668828021,0.523219795,0.574146472,2,0,2,2,1,0,1.166666667,1.978775149,1.735142604,4
115,ELGIEQUIP,Elgi Equipments Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.28%, vs industry avg of 9.13%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.53% to 2.96%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 19.25%, vs industry avg of 17.99%",0.006491489,0.279060131,0.845709438,0.727836334,0.005682305,0.370356987,1.305648663,1.072182872,0.00553812,0.086297123,0.949765588,0.890666744,0.007122512,0.03745951,0.639093922,0.50717439,0.542535891,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
116,DIXON,Dixon Technologies (India) Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 34.2%, vs industry avg of 3.02%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 4.38% to 16.66%",0.010351706,0.277872697,0.844548861,0.726688965,0.013577542,0.371703623,1.307025128,1.073694271,0.018330096,0.087252117,0.950993508,0.891955625,0.029530111,0.0380337,0.639357889,0.507026138,0.567186848,0,1,2,2,1,0,1,1.954897192,1.668428034,4
117,ECLERX,Eclerx Services Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.98%, vs industry avg of 7.79%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 9.78% to 10.81%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 3.35%, vs industry avg of 41.9%",0.005120946,0.281886964,0.849369788,0.731715862,0.004574667,0.374019697,1.308587759,1.075838756,0.004544164,0.090786281,0.953623297,0.895237197,0.00602963,0.042602564,0.644467254,0.512468399,0.52814201,0,1,2,2,1,0,1,0.979982653,0.985987857,2
118,EIHOTEL,EIH Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -7.58%, vs industry avg of -6.71%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 11.09% to 10.84%",0.00659026,0.282938883,0.846542306,0.729856007,0.005161526,0.373961474,1.307524986,1.073854406,0.001554538,0.076125948,0.93965024,0.878055527,0.003033318,0.033100263,0.632890465,0.500831938,0.540347581,1,0,2,2,1,0,1,0.979982653,0.985987857,2
119,EIDPARRY,E I D-Parry (India) Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 10.33%, vs industry avg of 4.06%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 24.39% to 32.32%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 11.73%, vs industry avg of 7.55%",0.057705168,0.303784589,0.847183985,0.743851918,0.053194054,0.401448235,1.313160667,1.092922021,0.05310341,0.12094691,0.95715389,0.918477572,0.065628055,0.072132134,0.655471589,0.540385545,0.524230032,1,0,2,2,1,0,1,0.979982653,0.985987857,2
120,DRREDDY,Dr Reddy's Laboratories Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.99%, vs industry avg of 7.66%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.43% to 7.39%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 11.05%, vs industry avg of 4.09%",0.05480199,0.341492635,0.899702591,0.778468131,0.056074411,0.420323329,1.340681662,1.103657617,0.05509729,0.160021371,0.989377803,0.945438171,0.060986749,0.098275211,0.684154315,0.556977863,0.528331864,1,0,2,2,1,0,1,1.994591745,1.696214221,4
121,EMAMILTD,Emami Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.47%, vs industry avg of 7.56%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.11% to 6.45%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 19.77%, vs industry avg of 8.06%",0.009449678,0.289196969,0.851561437,0.733839464,0.008358443,0.380014664,1.310247183,1.077451713,0.008386131,0.099436974,0.957310914,0.899013984,0.009071558,0.047829985,0.653946019,0.514737564,0.532903332,1,0,2,2,1,0,1,1.950152213,1.665106549,4
122,DIVISLAB,Divi's Laboratories Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17%, vs industry avg of 8.51%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 40.63% to 54.85%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 22.79%, vs industry avg of 19.07%",0.017662827,0.312996275,0.882242481,0.767365585,0.01721048,0.401400688,1.329210356,1.10250964,0.019984729,0.136131291,0.990078095,0.941076515,0.025039727,0.093292931,0.701646086,0.568049612,0.544674239,1,0,2,2,1,0,1,0.979982653,0.985987857,2
123,EICHERMOT,Eicher Motors Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.71%, vs industry avg of 3.36%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 22.65% to 27.84%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 0.11%, vs industry avg of -18.22%",0.036347192,0.342337744,0.90709082,0.800673917,0.029984123,0.413787172,1.337174529,1.111788948,0.026159539,0.123900533,0.976423585,0.923673812,0.029800303,0.073023429,0.672779437,0.541691872,0.536535526,1,0,2,2,1,0,1,1.893008384,1.625105869,4
124,FLUOROCHEM,Gujarat Fluorochemicals Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,Income statement not found,0.009746407,0.291350507,0.879197208,0.739425496,0.008699629,0.37831919,1.308364501,1.076732667,0.008104149,0.096609159,0.942884563,0.897277224,0.011353356,0.052441569,0.6527811,0.521094432,0.532733463,1,1,2,2,0,0,1,1.193506692,1.135454685,3
125,ENGINERSIN,Engineers India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.32%, vs industry avg of 5.76%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.64% to 0.92%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -15.82%, vs industry avg of -1.74%",0.009340901,0.28639266,0.85346835,0.737784352,0.010762864,0.379678339,1.312382973,1.082814832,0.009472196,0.088967166,0.952902226,0.894749805,0.008396672,0.039377915,0.638219052,0.510492356,0.528691586,1,1,2,2,0,0,1,1.810660045,1.567462032,3
126,FINCABLES,Finolex Cables Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.85%, vs industry avg of 11.71%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 32.84% to 20.26%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.4%, vs industry avg of 9.32%",0.011285516,0.287364535,0.854608756,0.738615548,0.009389213,0.377038285,1.311802925,1.079851477,0.00872069,0.094260607,0.957455728,0.900256533,0.011498234,0.044754626,0.648553351,0.51649292,0.53188412,1,0,2,2,1,0,1,0.979982653,0.985987857,2
127,FACT,Fertilisers And Chemicals Travancore Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.46%, vs industry avg of 13.85%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.04% to 2.38%",0.008347545,0.283912247,0.847452643,0.72827953,0.0116305,0.389220571,1.322127206,1.087883677,0.009453638,0.093291304,0.955078293,0.894632671,0.012535317,0.041659055,0.643025326,0.508780426,0.536570499,1,0,2,2,1,0,1,0.979982653,0.985987857,2
